plot_type	pair_index	feature_id	feature_name	target_class	validation_assay	validation_feature	panel_side	assay	feature	status	message	page_index	grid_row	grid_col	page_grid_row	page_grid_col	montage_png
plot_feature	25	mAOC0305	mAOC-CD8a	gene	RNA	CD8A	L	RNA	CD8A	ok		2	13	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	25	mAOC0305	mAOC-CD8a	gene	RNA	CD8A	R	ADT	mAOC-CD8a	ok		2	13	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	26	mAOC0315	mAOC-CD3	gene	RNA	CD3E	L	RNA	CD3E	ok		2	13	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	26	mAOC0315	mAOC-CD3	gene	RNA	CD3E	R	ADT	mAOC-CD3	ok		2	13	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	27	mAOC0319	mAOC-CD79b	gene	RNA	CD79B	L	RNA	CD79B	ok		2	14	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	27	mAOC0319	mAOC-CD79b	gene	RNA	CD79B	R	ADT	mAOC-CD79b	ok		2	14	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	28	mAOC0321	mAOC-CD57	gene	RNA	B3GAT1	L	RNA	B3GAT1	ok		2	14	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	28	mAOC0321	mAOC-CD57	gene	RNA	B3GAT1	R	ADT	mAOC-CD57	ok		2	14	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	29	mAOC0324	mAOC-CD49d	gene	RNA	ITGA4	L	RNA	ITGA4	ok		2	15	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	29	mAOC0324	mAOC-CD49d	gene	RNA	ITGA4	R	ADT	mAOC-CD49d	ok		2	15	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	30	mAOC0326	mAOC-CD5	gene	RNA	CD5	L	RNA	CD5	ok		2	15	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	30	mAOC0326	mAOC-CD5	gene	RNA	CD5	R	ADT	mAOC-CD5	ok		2	15	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	31	mAOC0330	mAOC-CD49b	gene	RNA	ITGA2	L	RNA	ITGA2	ok		2	16	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	31	mAOC0330	mAOC-CD49b	gene	RNA	ITGA2	R	ADT	mAOC-CD49b	ok		2	16	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	32	mAOC0331	mAOC-CD226	gene	RNA	CD226	L	RNA	CD226	ok		2	16	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	32	mAOC0331	mAOC-CD226	gene	RNA	CD226	R	ADT	mAOC-CD226	ok		2	16	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	33	mAOC0334	mAOC-CD96	gene	RNA	CD96	L	RNA	CD96	ok		2	17	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	33	mAOC0334	mAOC-CD96	gene	RNA	CD96	R	ADT	mAOC-CD96	ok		2	17	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	34	mAOC0336	mAOC-CD34	gene	RNA	CD34	L	RNA	CD34	ok		2	17	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	34	mAOC0336	mAOC-CD34	gene	RNA	CD34	R	ADT	mAOC-CD34	ok		2	17	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	35	mAOC0339	mAOC-CD133	gene	RNA	PROM1	L	RNA	PROM1	ok		2	18	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	35	mAOC0339	mAOC-CD133	gene	RNA	PROM1	R	ADT	mAOC-CD133	ok		2	18	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	36	mAOC0341	mAOC-HLA-DRA	gene	RNA	HLA-DRA	L	RNA	HLA-DRA	ok		2	18	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	36	mAOC0341	mAOC-HLA-DRA	gene	RNA	HLA-DRA	R	ADT	mAOC-HLA-DRA	ok		2	18	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	37	mAOC0440	mAOC-CD70	gene	RNA	CD70	L	RNA	CD70	ok		2	19	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	37	mAOC0440	mAOC-CD70	gene	RNA	CD70	R	ADT	mAOC-CD70	ok		2	19	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	38	mAOC0442	mAOC-CD105	gene	RNA	ENG	L	RNA	ENG	ok		2	19	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	38	mAOC0442	mAOC-CD105	gene	RNA	ENG	R	ADT	mAOC-CD105	ok		2	19	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	39	mAOC0444	mAOC-CD124	gene	RNA	IL4R	L	RNA	IL4R	ok		2	20	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	39	mAOC0444	mAOC-CD124	gene	RNA	IL4R	R	ADT	mAOC-CD124	ok		2	20	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	40	mAOC0448	mAOC-CD155	gene	RNA	PVR	L	RNA	PVR	ok		2	20	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	40	mAOC0448	mAOC-CD155	gene	RNA	PVR	R	ADT	mAOC-CD155	ok		2	20	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	41	mAOC0450	mAOC-CD40	gene	RNA	CD40	L	RNA	CD40	ok		2	21	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	41	mAOC0450	mAOC-CD40	gene	RNA	CD40	R	ADT	mAOC-CD40	ok		2	21	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	42	mAOC0451	mAOC-CD40	gene	RNA	CD40	L	RNA	CD40	ok		2	21	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	42	mAOC0451	mAOC-CD40	gene	RNA	CD40	R	ADT	mAOC-CD40	ok		2	21	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	43	mAOC0452	mAOC-CD154	gene	RNA	CD40LG	L	RNA	CD40LG	ok		2	22	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	43	mAOC0452	mAOC-CD154	gene	RNA	CD40LG	R	ADT	mAOC-CD154	ok		2	22	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	44	mAOC0453	mAOC-HLA-ABC	gene	RNA	HLA-A	L	RNA	HLA-A	ok		2	22	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	44	mAOC0453	mAOC-HLA-ABC	gene	RNA	HLA-A	R	ADT	mAOC-HLA-ABC	ok		2	22	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	45	mAOC0454	mAOC-CD123	gene	RNA	IL3RA	L	RNA	IL3RA	ok		2	23	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	45	mAOC0454	mAOC-CD123	gene	RNA	IL3RA	R	ADT	mAOC-CD123	ok		2	23	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	46	mAOC0455	mAOC-CD49f	gene	RNA	ITGA6	L	RNA	ITGA6	ok		2	23	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	46	mAOC0455	mAOC-CD49f	gene	RNA	ITGA6	R	ADT	mAOC-CD49f	ok		2	23	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	47	mAOC0459	mAOC-CD183	gene	RNA	CXCR3	L	RNA	CXCR3	ok		2	24	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	47	mAOC0459	mAOC-CD183	gene	RNA	CXCR3	R	ADT	mAOC-CD183	ok		2	24	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	48	mAOC0460	mAOC-CD195	gene	RNA	CCR5	L	RNA	CCR5	ok		2	24	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	48	mAOC0460	mAOC-CD195	gene	RNA	CCR5	R	ADT	mAOC-CD195	ok		2	24	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	49	mAOC0461	mAOC-CD185	gene	RNA	CXCR5	L	RNA	CXCR5	ok		3	25	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	49	mAOC0461	mAOC-CD185	gene	RNA	CXCR5	R	ADT	mAOC-CD185	ok		3	25	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	50	mAOC0464	mAOC-CD141	gene	RNA	THBD	L	RNA	THBD	ok		3	25	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	50	mAOC0464	mAOC-CD141	gene	RNA	THBD	R	ADT	mAOC-CD141	ok		3	25	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	51	mAOC0465	mAOC-CD58	gene	RNA	CD58	L	RNA	CD58	ok		3	26	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	51	mAOC0465	mAOC-CD58	gene	RNA	CD58	R	ADT	mAOC-CD58	ok		3	26	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	52	mAOC0467	mAOC-CD24	gene	RNA	CD24	L	RNA	CD24	ok		3	26	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	52	mAOC0467	mAOC-CD24	gene	RNA	CD24	R	ADT	mAOC-CD24	ok		3	26	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	53	mAOC0470	mAOC-CD192	gene	RNA	CCR2	L	RNA	CCR2	ok		3	27	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	53	mAOC0470	mAOC-CD192	gene	RNA	CCR2	R	ADT	mAOC-CD192	ok		3	27	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	54	mAOC0472	mAOC-CD163	gene	RNA	CD163	L	RNA	CD163	ok		3	27	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	54	mAOC0472	mAOC-CD163	gene	RNA	CD163	R	ADT	mAOC-CD163	ok		3	27	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	55	mAOC0473	mAOC-CD163	gene	RNA	CD163	L	RNA	CD163	ok		3	28	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	55	mAOC0473	mAOC-CD163	gene	RNA	CD163	R	ADT	mAOC-CD163	ok		3	28	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	56	mAOC0474	mAOC-CD303	gene	RNA	CLEC4C	L	RNA	CLEC4C	ok		3	28	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	56	mAOC0474	mAOC-CD303	gene	RNA	CLEC4C	R	ADT	mAOC-CD303	ok		3	28	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	57	mAOC0476	mAOC-CD127	gene	RNA	IL7R	L	RNA	IL7R	ok		3	29	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	57	mAOC0476	mAOC-CD127	gene	RNA	IL7R	R	ADT	mAOC-CD127	ok		3	29	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	58	mAOC0478	mAOC-CD93	gene	RNA	CD93	L	RNA	CD93	ok		3	29	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	58	mAOC0478	mAOC-CD93	gene	RNA	CD93	R	ADT	mAOC-CD93	ok		3	29	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	59	mAOC0479	mAOC-CD23	gene	RNA	FCER2	L	RNA	FCER2	ok		3	30	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	59	mAOC0479	mAOC-CD23	gene	RNA	FCER2	R	ADT	mAOC-CD23	ok		3	30	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	60	mAOC0481	mAOC-CD71	gene	RNA	TFRC	L	RNA	TFRC	ok		3	30	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	60	mAOC0481	mAOC-CD71	gene	RNA	TFRC	R	ADT	mAOC-CD71	ok		3	30	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	61	mAOC0482	mAOC-CD7	gene	RNA	CD7	L	RNA	CD7	ok		3	31	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	61	mAOC0482	mAOC-CD7	gene	RNA	CD7	R	ADT	mAOC-CD7	ok		3	31	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	62	mAOC0485	mAOC-CD25	gene	RNA	IL2RA	L	RNA	IL2RA	ok		3	31	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	62	mAOC0485	mAOC-CD25	gene	RNA	IL2RA	R	ADT	mAOC-CD25	ok		3	31	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	63	mAOC0486	mAOC-CD2	gene	RNA	CD2	L	RNA	CD2	ok		3	32	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	63	mAOC0486	mAOC-CD2	gene	RNA	CD2	R	ADT	mAOC-CD2	ok		3	32	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	64	mAOC0488	mAOC-CD62L	gene	RNA	SELL	L	RNA	SELL	ok		3	32	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	64	mAOC0488	mAOC-CD62L	gene	RNA	SELL	R	ADT	mAOC-CD62L	ok		3	32	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	65	mAOC0490	mAOC-CD158a	gene	RNA	KIR2DL1	L	RNA	KIR2DL1	ok		3	33	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	65	mAOC0490	mAOC-CD158a	gene	RNA	KIR2DL1	R	ADT	mAOC-CD158a	ok		3	33	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	66	mAOC0492	mAOC-CD115	gene	RNA	CSF1R	L	RNA	CSF1R	ok		3	33	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	66	mAOC0492	mAOC-CD115	gene	RNA	CSF1R	R	ADT	mAOC-CD115	ok		3	33	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	67	mAOC0496	mAOC-CD272	gene	RNA	BTLA	L	RNA	BTLA	ok		3	34	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	67	mAOC0496	mAOC-CD272	gene	RNA	BTLA	R	ADT	mAOC-CD272	ok		3	34	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	68	mAOC0500	mAOC-CD16a	gene	RNA	FCGR3A	L	RNA	FCGR3A	ok		3	34	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	68	mAOC0500	mAOC-CD16a	gene	RNA	FCGR3A	R	ADT	mAOC-CD16a	ok		3	34	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	69	mAOC0505	mAOC-CD35	gene	RNA	CR1	L	RNA	CR1	ok		3	35	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	69	mAOC0505	mAOC-CD35	gene	RNA	CR1	R	ADT	mAOC-CD35	ok		3	35	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	70	mAOC0506	mAOC-CD31	gene	RNA	PECAM1	L	RNA	PECAM1	ok		3	35	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	70	mAOC0506	mAOC-CD31	gene	RNA	PECAM1	R	ADT	mAOC-CD31	ok		3	35	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
