plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	36	1	36	18	9	2	9	R	9	4	9	4	FADT0170	Tag-ALFA	gene	ADT	Tag-ALFA	RNA	Tag-ALFA	[18R] ADT:Tag-ALFA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/018_R_FADT0170_ADT_Tag-ALFA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	37	1	37	19	10	1	10	L	10	1	10	1	FADT0175	mAOC-CD340	gene	RNA	ERBB2	RNA	ERBB2	[19L] RNA:ERBB2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/019_L_FADT0175_RNA_ERBB2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	38	1	38	19	10	1	10	R	10	2	10	2	FADT0175	mAOC-CD340	gene	ADT	mAOC-CD340	RNA	ERBB2	[19R] ADT:mAOC-CD340	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/019_R_FADT0175_ADT_mAOC-CD340.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	39	1	39	20	10	2	10	L	10	3	10	3	FADT0180	mAOC-CD86	gene	RNA	CD86	RNA	CD86	[20L] RNA:CD86	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/020_L_FADT0180_RNA_CD86.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	40	1	40	20	10	2	10	R	10	4	10	4	FADT0180	mAOC-CD86	gene	ADT	mAOC-CD86	RNA	CD86	[20R] ADT:mAOC-CD86	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/020_R_FADT0180_ADT_mAOC-CD86.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	41	1	41	21	11	1	11	L	11	1	11	1	FADT0186	mAOC-CD223	gene	RNA	LAG3	RNA	LAG3	[21L] RNA:LAG3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/021_L_FADT0186_RNA_LAG3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	42	1	42	21	11	1	11	R	11	2	11	2	FADT0186	mAOC-CD223	gene	ADT	mAOC-CD223	RNA	LAG3	[21R] ADT:mAOC-CD223	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/021_R_FADT0186_ADT_mAOC-CD223.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	43	1	43	22	11	2	11	L	11	3	11	3	mAOC0297	mAOC-CD100	gene	RNA	SEMA4D	RNA	SEMA4D	[22L] RNA:SEMA4D	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/022_L_mAOC0297_RNA_SEMA4D.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	44	1	44	22	11	2	11	R	11	4	11	4	mAOC0297	mAOC-CD100	gene	ADT	mAOC-CD100	RNA	SEMA4D	[22R] ADT:mAOC-CD100	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/022_R_mAOC0297_ADT_mAOC-CD100.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	45	1	45	23	12	1	12	L	12	1	12	1	mAOC0301	mAOC-CD16	gene	RNA	FCGR3A	RNA	FCGR3A	[23L] RNA:FCGR3A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/023_L_mAOC0301_RNA_FCGR3A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	46	1	46	23	12	1	12	R	12	2	12	2	mAOC0301	mAOC-CD16	gene	ADT	mAOC-CD16	RNA	FCGR3A	[23R] ADT:mAOC-CD16	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/023_R_mAOC0301_ADT_mAOC-CD16.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	47	1	47	24	12	2	12	L	12	3	12	3	mAOC0303	mAOC-CD56	gene	RNA	NCAM1	RNA	NCAM1	[24L] RNA:NCAM1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/024_L_mAOC0303_RNA_NCAM1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	48	1	48	24	12	2	12	R	12	4	12	4	mAOC0303	mAOC-CD56	gene	ADT	mAOC-CD56	RNA	NCAM1	[24R] ADT:mAOC-CD56	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/024_R_mAOC0303_ADT_mAOC-CD56.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	49	2	1	25	13	1	1	L	13	1	1	1	mAOC0305	mAOC-CD8a	gene	RNA	CD8A	RNA	CD8A	[25L] RNA:CD8A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/025_L_mAOC0305_RNA_CD8A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	50	2	2	25	13	1	1	R	13	2	1	2	mAOC0305	mAOC-CD8a	gene	ADT	mAOC-CD8a	RNA	CD8A	[25R] ADT:mAOC-CD8a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/025_R_mAOC0305_ADT_mAOC-CD8a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	51	2	3	26	13	2	1	L	13	3	1	3	mAOC0315	mAOC-CD3	gene	RNA	CD3E	RNA	CD3E	[26L] RNA:CD3E	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/026_L_mAOC0315_RNA_CD3E.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	52	2	4	26	13	2	1	R	13	4	1	4	mAOC0315	mAOC-CD3	gene	ADT	mAOC-CD3	RNA	CD3E	[26R] ADT:mAOC-CD3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/026_R_mAOC0315_ADT_mAOC-CD3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	53	2	5	27	14	1	2	L	14	1	2	1	mAOC0319	mAOC-CD79b	gene	RNA	CD79B	RNA	CD79B	[27L] RNA:CD79B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/027_L_mAOC0319_RNA_CD79B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	54	2	6	27	14	1	2	R	14	2	2	2	mAOC0319	mAOC-CD79b	gene	ADT	mAOC-CD79b	RNA	CD79B	[27R] ADT:mAOC-CD79b	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/027_R_mAOC0319_ADT_mAOC-CD79b.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	55	2	7	28	14	2	2	L	14	3	2	3	mAOC0321	mAOC-CD57	gene	RNA	B3GAT1	RNA	B3GAT1	[28L] RNA:B3GAT1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/028_L_mAOC0321_RNA_B3GAT1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	56	2	8	28	14	2	2	R	14	4	2	4	mAOC0321	mAOC-CD57	gene	ADT	mAOC-CD57	RNA	B3GAT1	[28R] ADT:mAOC-CD57	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/028_R_mAOC0321_ADT_mAOC-CD57.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	57	2	9	29	15	1	3	L	15	1	3	1	mAOC0324	mAOC-CD49d	gene	RNA	ITGA4	RNA	ITGA4	[29L] RNA:ITGA4	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/029_L_mAOC0324_RNA_ITGA4.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	58	2	10	29	15	1	3	R	15	2	3	2	mAOC0324	mAOC-CD49d	gene	ADT	mAOC-CD49d	RNA	ITGA4	[29R] ADT:mAOC-CD49d	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/029_R_mAOC0324_ADT_mAOC-CD49d.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	59	2	11	30	15	2	3	L	15	3	3	3	mAOC0326	mAOC-CD5	gene	RNA	CD5	RNA	CD5	[30L] RNA:CD5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/030_L_mAOC0326_RNA_CD5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	60	2	12	30	15	2	3	R	15	4	3	4	mAOC0326	mAOC-CD5	gene	ADT	mAOC-CD5	RNA	CD5	[30R] ADT:mAOC-CD5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/030_R_mAOC0326_ADT_mAOC-CD5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	61	2	13	31	16	1	4	L	16	1	4	1	mAOC0330	mAOC-CD49b	gene	RNA	ITGA2	RNA	ITGA2	[31L] RNA:ITGA2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/031_L_mAOC0330_RNA_ITGA2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	62	2	14	31	16	1	4	R	16	2	4	2	mAOC0330	mAOC-CD49b	gene	ADT	mAOC-CD49b	RNA	ITGA2	[31R] ADT:mAOC-CD49b	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/031_R_mAOC0330_ADT_mAOC-CD49b.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	63	2	15	32	16	2	4	L	16	3	4	3	mAOC0331	mAOC-CD226	gene	RNA	CD226	RNA	CD226	[32L] RNA:CD226	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/032_L_mAOC0331_RNA_CD226.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	64	2	16	32	16	2	4	R	16	4	4	4	mAOC0331	mAOC-CD226	gene	ADT	mAOC-CD226	RNA	CD226	[32R] ADT:mAOC-CD226	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/032_R_mAOC0331_ADT_mAOC-CD226.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	65	2	17	33	17	1	5	L	17	1	5	1	mAOC0334	mAOC-CD96	gene	RNA	CD96	RNA	CD96	[33L] RNA:CD96	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/033_L_mAOC0334_RNA_CD96.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	66	2	18	33	17	1	5	R	17	2	5	2	mAOC0334	mAOC-CD96	gene	ADT	mAOC-CD96	RNA	CD96	[33R] ADT:mAOC-CD96	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/033_R_mAOC0334_ADT_mAOC-CD96.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	67	2	19	34	17	2	5	L	17	3	5	3	mAOC0336	mAOC-CD34	gene	RNA	CD34	RNA	CD34	[34L] RNA:CD34	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/034_L_mAOC0336_RNA_CD34.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	68	2	20	34	17	2	5	R	17	4	5	4	mAOC0336	mAOC-CD34	gene	ADT	mAOC-CD34	RNA	CD34	[34R] ADT:mAOC-CD34	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/034_R_mAOC0336_ADT_mAOC-CD34.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	69	2	21	35	18	1	6	L	18	1	6	1	mAOC0339	mAOC-CD133	gene	RNA	PROM1	RNA	PROM1	[35L] RNA:PROM1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/035_L_mAOC0339_RNA_PROM1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	70	2	22	35	18	1	6	R	18	2	6	2	mAOC0339	mAOC-CD133	gene	ADT	mAOC-CD133	RNA	PROM1	[35R] ADT:mAOC-CD133	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/035_R_mAOC0339_ADT_mAOC-CD133.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	71	2	23	36	18	2	6	L	18	3	6	3	mAOC0341	mAOC-HLA-DRA	gene	RNA	HLA-DRA	RNA	HLA-DRA	[36L] RNA:HLA-DRA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/036_L_mAOC0341_RNA_HLA-DRA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	72	2	24	36	18	2	6	R	18	4	6	4	mAOC0341	mAOC-HLA-DRA	gene	ADT	mAOC-HLA-DRA	RNA	HLA-DRA	[36R] ADT:mAOC-HLA-DRA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/036_R_mAOC0341_ADT_mAOC-HLA-DRA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	73	2	25	37	19	1	7	L	19	1	7	1	mAOC0440	mAOC-CD70	gene	RNA	CD70	RNA	CD70	[37L] RNA:CD70	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/037_L_mAOC0440_RNA_CD70.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	74	2	26	37	19	1	7	R	19	2	7	2	mAOC0440	mAOC-CD70	gene	ADT	mAOC-CD70	RNA	CD70	[37R] ADT:mAOC-CD70	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/037_R_mAOC0440_ADT_mAOC-CD70.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	75	2	27	38	19	2	7	L	19	3	7	3	mAOC0442	mAOC-CD105	gene	RNA	ENG	RNA	ENG	[38L] RNA:ENG	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/038_L_mAOC0442_RNA_ENG.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	76	2	28	38	19	2	7	R	19	4	7	4	mAOC0442	mAOC-CD105	gene	ADT	mAOC-CD105	RNA	ENG	[38R] ADT:mAOC-CD105	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/038_R_mAOC0442_ADT_mAOC-CD105.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	77	2	29	39	20	1	8	L	20	1	8	1	mAOC0444	mAOC-CD124	gene	RNA	IL4R	RNA	IL4R	[39L] RNA:IL4R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/039_L_mAOC0444_RNA_IL4R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
