id,genesymbol,genesymbol_source,notes,last_seen_name,last_seen_reference,updated_at
FADT0072,KLRB1,reference:对应基因名,,mAOC-CD161,抗体信息对照表260611-FY.xlsx,
FADT0074,ITGA4,reference:对应基因名,,mAOC-CD49d,抗体信息对照表260611-FY.xlsx,
FADT0075,ITGA6,reference:对应基因名,,mAOC-CD49f,抗体信息对照表260611-FY.xlsx,
FADT0076,CD5,reference:对应基因名,,mAOC-CD5,抗体信息对照表260611-FY.xlsx,
FADT0077,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,
FADT0078,LAMP1,reference:对应基因名,,mAOC-CD107a,抗体信息对照表260611-FY.xlsx,
FADT0079,ITGA2,reference:对应基因名,,mAOC-CD49b,抗体信息对照表260611-FY.xlsx,
FADT0080,FCGR3A/FCGR3B,reference:对应基因名,,mAOC-CD16,抗体信息对照表260611-FY.xlsx,
FADT0081,TFRC,reference:对应基因名,,mAOC-CD71,抗体信息对照表260611-FY.xlsx,
FADT0082,CD7,reference:对应基因名,,mAOC-CD7,抗体信息对照表260611-FY.xlsx,
FADT0083,ICAM1,reference:对应基因名,,mAOC-CD54,抗体信息对照表260611-FY.xlsx,
FADT0084,CD44,reference:对应基因名,,mAOC-CD44,抗体信息对照表260611-FY.xlsx,
FADT0085,IL2RA,reference:对应基因名,,mAOC-CD25,抗体信息对照表260611-FY.xlsx,
FADT0086,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
FADT0087,CD274,reference:对应基因名,,mAOC-CD274,抗体信息对照表260611-FY.xlsx,
FADT0088,CD2,reference:对应基因名,,mAOC-CD2,抗体信息对照表260611-FY.xlsx,
FADT0089,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,
FADT0090,SELL,reference:对应基因名,,mAOC-CD62L,抗体信息对照表260611-FY.xlsx,
FADT0091,ITGB1,reference:对应基因名,,mAOC-CD29,抗体信息对照表260611-FY.xlsx,
FADT0092,KIR2DL1,reference:对应基因名,,mAOC-CD158a,抗体信息对照表260611-FY.xlsx,
FADT0093,CD33,reference:对应基因名,,mAOC-CD33,抗体信息对照表260611-FY.xlsx,
FADT0094,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,
FADT0095,CD82,reference:对应基因名,,mAOC-CD82,抗体信息对照表260611-FY.xlsx,
FADT0096,CD40,reference:对应基因名,,mAOC-CD40,抗体信息对照表260611-FY.xlsx,
FADT0097,CD14,reference:对应基因名,,mAOC-CD14,抗体信息对照表260611-FY.xlsx,
FADT0098,CD244,reference:对应基因名,,mAOC-CD244,抗体信息对照表260611-FY.xlsx,
FADT0099,CD55,reference:对应基因名,,mAOC-CD55,抗体信息对照表260611-FY.xlsx,
FADT0100,CD200,reference:对应基因名,,mAOC-CD200,抗体信息对照表260611-FY.xlsx,
FADT0101,CD48,reference:对应基因名,,mAOC-CD48,抗体信息对照表260611-FY.xlsx,
FADT0102,CD81,reference:对应基因名,,mAOC-CD81,抗体信息对照表260611-FY.xlsx,
FADT0103,FCGR2A,reference:对应基因名,,mAOC-CD32,抗体信息对照表260611-FY.xlsx,
FADT0104,SELPLG,reference:对应基因名,,mAOC-CD162,抗体信息对照表260611-FY.xlsx,
FADT0105,CD1D,reference:对应基因名,,mAOC-CD1d,抗体信息对照表260611-FY.xlsx,
FADT0106,TNFRSF18,reference:对应基因名,,mAOC-CD357,抗体信息对照表260611-FY.xlsx,
FADT0107,EPCAM,reference:对应基因名,,mAOC-CD326,抗体信息对照表260611-FY.xlsx,
FADT0108,TGFBI,reference:对应基因名,,mAOC-TGFBI,抗体信息对照表260611-FY.xlsx,
FADT0109,CD68,reference:对应基因名,,mAOC-CD68,抗体信息对照表260611-FY.xlsx,
FADT0110,CEACAM8,reference:对应基因名,,mAOC-CD66b,抗体信息对照表260611-FY.xlsx,
FADT0111,ICAM2,reference:对应基因名,,mAOC-CD102,抗体信息对照表260611-FY.xlsx,
FADT0113,MCAM,reference:对应基因名,,mAOC-CD146,抗体信息对照表260611-FY.xlsx,
FADT0114,KIR2DL3,reference:对应基因名,,mAOC-CD158b2,抗体信息对照表260611-FY.xlsx,
FADT0115,CD99,reference:对应基因名,,mAOC-CD99,抗体信息对照表260611-FY.xlsx,
FADT0116,LILRB1,reference:对应基因名,,mAOC-CD85j,抗体信息对照表260611-FY.xlsx,
FADT0117,IFNGR1,reference:对应基因名,,mAOC-CD119,抗体信息对照表260611-FY.xlsx,
FADT0118,LAIR1,reference:对应基因名,,mAOC-CD305,抗体信息对照表260611-FY.xlsx,
FADT0119,TF,reference:对应基因名,,mAOC-CD142,抗体信息对照表260611-FY.xlsx,
FADT0120,CD79B,reference:对应基因名,,mAOC-CD79b,抗体信息对照表260611-FY.xlsx,
FADT0121,NRP1,reference:对应基因名,,mAOC-CD304,抗体信息对照表260611-FY.xlsx,
FADT0123,SLAMF6,reference:对应基因名,,mAOC-CD352,抗体信息对照表260611-FY.xlsx,
FADT0124,CD58,reference:对应基因名,,mAOC-CD58,抗体信息对照表260611-FY.xlsx,
FADT0125,CD93,reference:对应基因名,,mAOC-CD93,抗体信息对照表260611-FY.xlsx,
FADT0126,CD24,reference:对应基因名,,mAOC-CD24,抗体信息对照表260611-FY.xlsx,
FADT0127,IL2RB,reference:对应基因名,,mAOC-CD122,抗体信息对照表260611-FY.xlsx,
FADT0128,PVR,reference:对应基因名,,mAOC-CD155,抗体信息对照表260611-FY.xlsx,
FADT0129,CSF2RA,reference:对应基因名,,mAOC-CD116,抗体信息对照表260611-FY.xlsx,
FADT0130,ENG,reference:对应基因名,,mAOC-CD105,抗体信息对照表260611-FY.xlsx,
FADT0131,KIR2DL2,reference:对应基因名,,mAOC-CD158b1,抗体信息对照表260611-FY.xlsx,
FADT0132,ICOS,reference:对应基因名,,mAOC-CD278,抗体信息对照表260611-FY.xlsx,
FADT0133,ITGB2,reference:对应基因名,,mAOC-CD18,抗体信息对照表260611-FY.xlsx,
FADT0134,FCGR1A,reference:对应基因名,,mAOC-CD64,抗体信息对照表260611-FY.xlsx,
FADT0135,ITGAL,reference:对应基因名,,mAOC-CD11a,抗体信息对照表260611-FY.xlsx,
FADT0136,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
FADT0137,CD37,reference:对应基因名,,mAOC-CD37,抗体信息对照表260611-FY.xlsx,
FADT0138,DPP4,reference:对应基因名,,mAOC-CD26,抗体信息对照表260611-FY.xlsx,
FADT0139,CD22,reference:对应基因名,,mAOC-CD22,抗体信息对照表260611-FY.xlsx,
FADT0140,KLRG1,reference:对应基因名,,mAOC-KLRG1,抗体信息对照表260611-FY.xlsx,
FADT0141,ENTPD1,reference:对应基因名,,mAOC-CD39,抗体信息对照表260611-FY.xlsx,
FADT0142,CSF2RB,reference:对应基因名,,mAOC-CD131,抗体信息对照表260611-FY.xlsx,
FADT0143,IL3RA,reference:对应基因名,,mAOC-CD123,抗体信息对照表260611-FY.xlsx,
FADT0144,SIRPA,reference:对应基因名,,mAOC-CD172a,抗体信息对照表260611-FY.xlsx,
FADT0145,C5AR1,reference:对应基因名,,mAOC-CD88,抗体信息对照表260611-FY.xlsx,
FADT0146,CCR2,reference:对应基因名,,mAOC-CD192,抗体信息对照表260611-FY.xlsx,
FADT0147,CCR4,reference:对应基因名,,mAOC-CD194,抗体信息对照表260611-FY.xlsx,
FADT0148,CCR5,reference:对应基因名,,mAOC-CD195,抗体信息对照表260611-FY.xlsx,
FADT0149,CLEC4C,reference:对应基因名,,mAOC-CD303,抗体信息对照表260611-FY.xlsx,
FADT0151,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
FADT0152,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
FADT0154,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
FADT0155,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
FADT0156,CD86,reference:对应基因名,,mAOC-CD86,抗体信息对照表260611-FY.xlsx,
FADT0157,CD86,reference:对应基因名,,mAOC-CD86,抗体信息对照表260611-FY.xlsx,
FADT0158,CD27,reference:对应基因名,,mAOC-CD27,抗体信息对照表260611-FY.xlsx,
FADT0159,CD28,reference:对应基因名,,mAOC-CD28,抗体信息对照表260611-FY.xlsx,
FADT0160,KLRB1,reference:对应基因名,,mAOC-CD161,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0161,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0162,CD40,reference:对应基因名,,mAOC-CD40,抗体信息对照表260611-FY.xlsx,
FADT0163,CD44,reference:对应基因名,,mAOC-CD44,抗体信息对照表260611-FY.xlsx,
FADT0164,IL2RA,reference:对应基因名,,mAOC-CD25,抗体信息对照表260611-FY.xlsx,
FADT0165,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,
FADT0166,CD1D,reference:对应基因名,,mAOC-CD1d,抗体信息对照表260611-FY.xlsx,
FADT0167,CD22,reference:对应基因名,,mAOC-CD22,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0168,KLRG1,reference:对应基因名,,mAOC-KLRG1,抗体信息对照表260611-FY.xlsx,
FADT0169,CCR4,reference:对应基因名,,mAOC-CD194,抗体信息对照表260611-FY.xlsx,
FADT0170,Tag-ALFA,reference:对应基因名,,Tag-ALFA,抗体信息对照表260611-FY.xlsx,
FADT0171,Tag-SPY,reference:对应基因名,,Tag-SPY,抗体信息对照表260611-FY.xlsx,
FADT0172,Tag-V5,reference:对应基因名,,Tag-V5,抗体信息对照表260611-FY.xlsx,
FADT0173,Tag-Flag,reference:对应基因名,,Tag-Flag,抗体信息对照表260611-FY.xlsx,
FADT0174,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
FADT0175,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0176,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
FADT0177,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
FADT0178,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0179,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
FADT0180,CD86,reference:对应基因名,,mAOC-CD86,抗体信息对照表260611-FY.xlsx,
FADT0181,CD86,reference:对应基因名,,mAOC-CD86,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0182,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
FADT0183,CD27,reference:对应基因名,,mAOC-CD27,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0184,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
FADT0185,EPOR,reference:对应基因名,,mAOC-EPOR,抗体信息对照表260611-FY.xlsx,
FADT0186,LAG3,reference:对应基因名,,mAOC-CD223,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0187,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0188,CD274,reference:对应基因名,,mAOC-CD274,抗体信息对照表260611-FY.xlsx,
mAOC0189,ACVR2B,reference:对应基因名,,mAOC-ACVR2B,抗体信息对照表260611-FY.xlsx,
mAOC0190,ALK,reference:对应基因名,,mAOC-CD246,抗体信息对照表260611-FY.xlsx,
mAOC0191,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
mAOC0192,ITGAL,reference:对应基因名,,mAOC-CD11a,抗体信息对照表260611-FY.xlsx,
mAOC0193,CD163,reference:对应基因名,,mAOC-CD163,抗体信息对照表260611-FY.xlsx,
mAOC0194,FCGR3A,reference:对应基因名,,mAOC-CD16a,抗体信息对照表260611-FY.xlsx,
mAOC0197,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
mAOC0199,CD47,reference:对应基因名,,mAOC-CD47,抗体信息对照表260611-FY.xlsx,
mAOC0200,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
mAOC0202,FAS,reference:对应基因名,,mAOC-CD95,抗体信息对照表260611-FY.xlsx,
mAOC0203,FGFR2,reference:对应基因名,,mAOC-CD332,抗体信息对照表260611-FY.xlsx,
mAOC0204,FGFR3,reference:对应基因名,,mAOC-CD333,抗体信息对照表260611-FY.xlsx,
mAOC0205,FZD10,reference:对应基因名,,mAOC-CD350,抗体信息对照表260611-FY.xlsx,
mAOC0206,GPC2,reference:对应基因名,,mAOC-GPC2,抗体信息对照表260611-FY.xlsx,
mAOC0208,IL7R,reference:对应基因名,,mAOC-CD127,抗体信息对照表260611-FY.xlsx,
mAOC0209,INSR,reference:对应基因名,,mAOC-CD220,抗体信息对照表260611-FY.xlsx,
mAOC0210,LAG3,reference:对应基因名,,mAOC-CD223,抗体信息对照表260611-FY.xlsx,
mAOC0211,LAMP1,reference:对应基因名,,mAOC-CD107a,抗体信息对照表260611-FY.xlsx,
mAOC0212,LGALS3,reference:对应基因名,,mAOC-LGALS3,抗体信息对照表260611-FY.xlsx,
mAOC0213,MICA,reference:对应基因名,,mAOC-MICA,抗体信息对照表260611-FY.xlsx,
mAOC0214,NOTCH3,reference:对应基因名,,mAOC-NOTCH3,抗体信息对照表260611-FY.xlsx,
mAOC0215,NT5E,reference:对应基因名,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,
mAOC0217,SHH,reference:对应基因名,,mAOC-SHH,抗体信息对照表260611-FY.xlsx,
mAOC0218,SIGLEC15,reference:对应基因名,,mAOC-SIGLEC15,抗体信息对照表260611-FY.xlsx,
mAOC0219,TIGIT,reference:对应基因名,,mAOC-TIGIT,抗体信息对照表260611-FY.xlsx,
mAOC0220,TNFRSF9,reference:对应基因名,,mAOC-CD309,抗体信息对照表260611-FY.xlsx,
mAOC0221,CXCR5,reference:对应基因名,,mAOC-CD185,抗体信息对照表260611-FY.xlsx,
mAOC0222,PTPRC,reference:对应基因名,,mAOC-CD45RO,抗体信息对照表260611-FY.xlsx,
mAOC0228,ABCG2,reference:对应基因名,,mAOC-CD338,抗体信息对照表260611-FY.xlsx,
mAOC0229,ACE2,reference:对应基因名,,mAOC-ACE2,抗体信息对照表260611-FY.xlsx,
mAOC0230,CD163,reference:对应基因名,,mAOC-CD163,抗体信息对照表260611-FY.xlsx,
mAOC0231,CD22,reference:对应基因名,,mAOC-CD22,抗体信息对照表260611-FY.xlsx,
mAOC0233,FCGR2B,reference:对应基因名,,mAOC-CD32b,抗体信息对照表260611-FY.xlsx,
mAOC0234,CD40,reference:对应基因名,,mAOC-CD40,抗体信息对照表260611-FY.xlsx,
mAOC0235,CD40LG,reference:对应基因名,,mAOC-CD154,抗体信息对照表260611-FY.xlsx,
mAOC0236,CD70,reference:对应基因名,,mAOC-CD70,抗体信息对照表260611-FY.xlsx,
mAOC0237,CSF1R,reference:对应基因名,,mAOC-CD115,抗体信息对照表260611-FY.xlsx,
mAOC0238,EPOR,reference:对应基因名,,mAOC-EPOR,抗体信息对照表260611-FY.xlsx,
mAOC0240,ERBB3,reference:对应基因名,,mAOC-HER3,抗体信息对照表260611-FY.xlsx,
mAOC0241,FCGR2B,reference:对应基因名,,mAOC-CD32b,抗体信息对照表260611-FY.xlsx,
mAOC0242,HPN,reference:对应基因名,,mAOC-Hepsin,抗体信息对照表260611-FY.xlsx,
mAOC0243,ICOSLG,reference:对应基因名,,mAOC-CD275,抗体信息对照表260611-FY.xlsx,
mAOC0244,IGKC,reference:对应基因名,,mAOC-IGKC,抗体信息对照表260611-FY.xlsx,
mAOC0245,IGKC,reference:对应基因名,,mAOC-IGKC,抗体信息对照表260611-FY.xlsx,
mAOC0246,IL4R,reference:对应基因名,,mAOC-CD124,抗体信息对照表260611-FY.xlsx,
mAOC0247,ITGB1,reference:对应基因名,,mAOC-CD29,抗体信息对照表260611-FY.xlsx,
mAOC0249,LILRB2,reference:对应基因名,,mAOC-CD85d,抗体信息对照表260611-FY.xlsx,
mAOC0250,LRRC32,reference:对应基因名,,mAOC-GARP,抗体信息对照表260611-FY.xlsx,
mAOC0251,MICA,reference:对应基因名,,mAOC-MICA,抗体信息对照表260611-FY.xlsx,
mAOC0252,NCR1,reference:对应基因名,,mAOC-CD335,抗体信息对照表260611-FY.xlsx,
mAOC0253,NOTCH1,reference:对应基因名,,mAOC-NOTCH1,抗体信息对照表260611-FY.xlsx,
mAOC0254,NOTCH3,reference:对应基因名,,mAOC-NOTCH3,抗体信息对照表260611-FY.xlsx,
mAOC0256,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
mAOC0257,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
mAOC0258,CD274,reference:对应基因名,,mAOC-CD274,抗体信息对照表260611-FY.xlsx,
mAOC0259,SIRPA,reference:对应基因名,,mAOC-CD172a,抗体信息对照表260611-FY.xlsx,
mAOC0260,TEK,reference:对应基因名,,mAOC-CD202b,抗体信息对照表260611-FY.xlsx,
mAOC0262,TNF,reference:对应基因名,,mAOC-TNFA,抗体信息对照表260611-FY.xlsx,
mAOC0263,TNFRSF10B,reference:对应基因名,,mAOC-CD262,抗体信息对照表260611-FY.xlsx,
mAOC0264,TNFSF13B,reference:对应基因名,,mAOC-CD257,抗体信息对照表260611-FY.xlsx,
mAOC0265,TRBC1,reference:对应基因名,,mAOC-TRBC,抗体信息对照表260611-FY.xlsx,
mAOC0266,TSHR,reference:对应基因名,,mAOC-TSHR,抗体信息对照表260611-FY.xlsx,
mAOC0267,VSIR,reference:对应基因名,,mAOC-VISTA,抗体信息对照表260611-FY.xlsx,
mAOC0268,CCR7,reference:对应基因名,,mAOC-CD197,抗体信息对照表260611-FY.xlsx,
mAOC0269,KLRK1,reference:对应基因名,,mAOC-CD314,抗体信息对照表260611-FY.xlsx,
mAOC0288,ACE2,reference:对应基因名,,mAOC-ACE2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0289,Tag-ALFA,reference:对应基因名,,Tag-ALFA,抗体信息对照表260611-FY.xlsx,
mAOC0290,Tag-SPY,reference:对应基因名,,Tag-SPY,抗体信息对照表260611-FY.xlsx,
mAOC0291,Tag-V5,reference:对应基因名,,Tag-V5,抗体信息对照表260611-FY.xlsx,
mAOC0292,Tag-Flag,reference:对应基因名,,Tag-Flag,抗体信息对照表260611-FY.xlsx,
mAOC0293,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
mAOC0294,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
mAOC0295,ERBB2,reference:对应基因名,,mAOC-CD340,抗体信息对照表260611-FY.xlsx,
mAOC0296,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
mAOC0297,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
mAOC0298,SEMA4D,reference:对应基因名,,mAOC-CD100,抗体信息对照表260611-FY.xlsx,
mAOC0299,CD86,reference:对应基因名,,mAOC-CD86,抗体信息对照表260611-FY.xlsx,
mAOC0301,FCGR3A/FCGR3B,reference:对应基因名,,mAOC-CD16,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0302,ITGAX,reference:对应基因名,,mAOC-CD11c,抗体信息对照表260611-FY.xlsx,
mAOC0303,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,
mAOC0305,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
mAOC0306,PTPRC,reference:对应基因名,,mAOC-CD45RA,抗体信息对照表260611-FY.xlsx,
mAOC0307,CD7,reference:对应基因名,,mAOC-CD7,抗体信息对照表260611-FY.xlsx,
mAOC0313,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0314,CD27,reference:对应基因名,,mAOC-CD27,抗体信息对照表260611-FY.xlsx,
mAOC0315,CD3E,reference:对应基因名,,mAOC-CD3,抗体信息对照表260611-FY.xlsx,
mAOC0316,CD28,reference:对应基因名,,mAOC-CD28,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0317,PTPRC,reference:对应基因名,,mAOC-CD45RA,抗体信息对照表260611-FY.xlsx,
mAOC0318,NT5E,reference:对应基因名,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,
mAOC0319,CD79B,reference:对应基因名,,mAOC-CD79b,抗体信息对照表260611-FY.xlsx,
mAOC0320,CD80,reference:对应基因名,,mAOC-CD80,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0321,B3GAT1,reference:对应基因名,,mAOC-CD57,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0322,KLRB1,reference:对应基因名,,mAOC-CD161,抗体信息对照表260611-FY.xlsx,
mAOC0323,KLRK1,reference:对应基因名,,mAOC-CD314,抗体信息对照表260611-FY.xlsx,
mAOC0324,ITGA4,reference:对应基因名,,mAOC-CD49d,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0326,CD5,reference:对应基因名,,mAOC-CD5,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0327,CR2,reference:对应基因名,,mAOC-CD21,抗体信息对照表260611-FY.xlsx,
mAOC0328,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,
mAOC0329,LAMP1,reference:对应基因名,,mAOC-CD107a,抗体信息对照表260611-FY.xlsx,
mAOC0330,ITGA2,reference:对应基因名,,mAOC-CD49b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0331,CD226,reference:对应基因名,,mAOC-CD226,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0332,PECAM1,reference:对应基因名,,mAOC-CD31,抗体信息对照表260611-FY.xlsx,
mAOC0333,CD72,reference:对应基因名,,mAOC-CD72,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0334,CD96,reference:对应基因名,,mAOC-CD96,抗体信息对照表260611-FY.xlsx,
mAOC0335,CD160,reference:对应基因名,,mAOC-CD160,抗体信息对照表260611-FY.xlsx,
mAOC0336,CD34,reference:对应基因名,,mAOC-CD34,抗体信息对照表260611-FY.xlsx,
mAOC0337,CD19,reference:对应基因名,,mAOC-CD19,抗体信息对照表260611-FY.xlsx,
mAOC0338,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0339,PROM1,reference:对应基因名,,mAOC-CD133,抗体信息对照表260611-FY.xlsx,
mAOC0340,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
mAOC0341,HLA-DRA,reference:对应基因名,,mAOC-HLA-DRA,抗体信息对照表260611-FY.xlsx,
mAOC0342,CD226,reference:对应基因名,,mAOC-CD226,抗体信息对照表260611-FY.xlsx,
